id,resumen
TS-00306,"The main objective of this study is to investigate how the cultural value placed on individual success, self-sufficiency, and individual responsibility, influence the startup rate across middle-income countries. We found a positive relationship between this values and startup rates."
TS-00307,"Esta obra colectiva presenta un conjunto de estudios sobre los procesos de democratización en México y Colombia. Si bien los procesos de formación del Estado nacional y de democratización fueron distintos en los dos países, ambos presentan características comunes, como no haber conocido dictaduras militares del tipo de las de Sudamérica y experimentar escenarios de violencia social, política y criminal. Tales escenarios rebasan los sesgos normativos, lineales y teleológicos de las teorías de la transición democrática. En este sentido, el libro da tres giros en el análisis de los procesos: primero, toma distancia de los conocidos fenómenos nacionales para enfocarse en las esferas regional y local; segundo, desplaza las miradas de la esfera institucional a la esfera social, interesándose en las relaciones que se tejan entre actores sociales y élites políticas, así como en sus dinámicas respectivas; tercero, renuncia a sostener una concepción predeterminada de la democracia par desarrollar una perspectiva comprensiva que examine el significado que los mismos actores estudiados (tanto los participantes de la acción colectiva como las élites políticas) otorgan a la categoría de “democracia”, el concepto que manejan de “Estado”, y el contenido que ellos mismos confieren a la noción de “derechos”; abriendo así nuevas perspectivas."
TS-00308,"Playground energy es una empresa con el objetivo de poder dar una opción divertida y llena de innovación para que los niños puedan disfrutar de un momento de ejercicio teniendo una experiencia única llena de luz, que gracias al movimiento que ellos hacen, genera energía para prender diferentes luces led y chorros de agua iluminadas en el parque, para lograr tener un espectáculo de luces para todos los asistentes. Este parque será ofertado para que el Gobierno y las diferentes constructoras logren dar un valor agregado a sus espacios de recreación, esparcimiento, vivienda, y demás lugares en los cuales transitan personas que usarían esta gran idea. El parque se venderá por partes (las atracciones) o el parque en su totalidad, en diferentes áreas destinadas al tipo de lugar que los usuarios requieran. Playground Energy es un parque para divertirse, para hacer ejercicio con una experiencia única para los clientes de las constructoras o el gobierno y que ellos al sentirse tan fascinados del resultado, puedan generar más parques para que la sociedad disfrute y se cuide en su actividad física. Con todo el avance tecnológico que el mundo está teniendo, las personas, incluyendo a los niños, están usando con mayor frecuencia los aparatos tecnológicos, dejando de lado la importancia de tener un día diferente como lo tendrían en el parque, que combina la tecnología con el deporte, utilizando los columpios, rodaderos, trampolines, entre otros; siendo juegos interactivos instalados en los parques donde se encuentran niños y niñas. Según la encuesta que realizamos a diferentes personas, pudimos evidenciar que los padres de familia que respondieron la encuesta estarían dispuestos a llevar a sus hijos a uno de estos parques, y que el 85,7% opinan que los parques han tenido una gran evolución a lo largo de los años. Además, que la mayoría de los encuestados, estarían dispuestos a pagar para que sus hijos se diviertan y gasten energía en estos parques de energía renovable. Ya que, Playground Energy es una idea innovadora en Colombia, se usará una estrategia de ‘pricing de penetración’, con el objetivo de impactar al mercado teniendo precios establecidos por tiempo limitado y después se realizará una estrategia de ‘pricing skimming’, en donde se subirán los precios de las atracciones y los móviles de la empresa, debido a que se están comprando productos de alta calidad y hay poca competencia"
TS-00309,"El presente trabajo tiene como objetivo Implementar un sistema de control de higiene de manos mediante tecnología RFID en un ambiente clínico. Para lo cual se fue necesario a) Diseñar una estación de higiene de manos para la detección oportuna de desinfección de manos en áreas clínicas a partir de tecnología RFID. Realizar el control de entrada del personal médico que se encuentran en áreas clínicas como hospitalización y unidad de cuidados intensivos. c) Establecer un modelo de comunicación entre diferentes dispositivos a través del concepto de IoT (Internet of things) para el almacenamiento y procesamiento de registros de higienización de manos. d) Crear un sistema que permita la notificación de un evento adverso (no higiene de manos) para así poder establecer la trazabilidad de este tipo de eventos. e) Realizar pruebas de validación del sistema de control de higiene de manos en un ambiente clínico simulado para comprobar su empleabilidad. Lo que dio como resultado que Se realizó de manera satisfactoria un sistema de control de higiene de manos mediante tecnología RFID para un ambiente clínico, junto con un protocolo de prueba y manejo del sistema para ser empleado. Se logró diseñar una estación de higiene de manos para la detección oportuna de desinfección de manos en áreas clínicas a partir de tecnología RFID y una segunda estación de higiene de manos para realizar el control de entrada del personal médico que se encuentran en áreas clínicas como hospitalización y unidad de cuidados intensivos. Se logró establecer un modelo de comunicación entre diferentes dispositivos a través del concepto de IoT (Internet of things) para la visualización y almacenamiento de registros correspondientes a la higienización de manos y eventos adversos como no higienización de manos. A su vez, este modelo se complementa con un sistema que permita la notificación de un evento adverso para así poder establecer la trazabilidad de este tipo de eventos y ejercer un control de acceso a áreas hospitalarias en base a estos. Se implementaron protocolos de pruebas para la validación del sistema de control de higiene de manos en un ambiente clínico simulado con el fin de comprobar su empleabilidad. Las etiquetas RFID tipo carné tienen un mayor alcance de lectura lo cual sugiere que su implementación debe ser mucho más viable, aunque su grande estructura dificulta su aplicación en un modelo escalable a un ámbito real. Se sugiere un cambio en las etiquetas RFID implementadas en este sistema, para lo cual podrían emplearse etiquetas RFID tipo banda (pulsera), haciendo referencia a un accesorio, permitiendo mayor comodidad y no afectando la naturalidad del proceso de higienización de las manos, es decir, reduciendo el efeto Hawthorne."
TS-00310,"Inicialmente se había observado como una fianza de obligaciones financieras, en la cual una compañía de seguros asumía la responsabilidad subsidiaria por el pago de obligaciones monetarias adquiridas por un deudor frente a un acreedor"
TS-00311,"El siguiente trabajo es una recopilación de información sobre la tecnología digital y su proceso de evolución hasta nuestros días. Pretende mostrar como la innovación ha sido un motor de cambio en este sector, ideando un nuevo modelo de negocio donde su cadena de valor para llegar al cliente es más rápida, flexible y rentable. El mundo digital abarca múltiples conocimientos y ha revolucionado la sociedad de conocimiento a través de las tecnologías de comunicación, tanto en la academia, el entretenimiento y todas las ciencias. En Colombia la industria digital ha tenido un gran impulso a través del ministerio de tecnología y comunicación y empresas que han motivado e impulsado a emprendedores a desarrollar aplicaciones e incursionar en este mercado que ofrece grandes ventajas competitivas."
TS-00312,"El presente trabajo de grado busca exponer el panorama actual de la exploración y producción de hidrocarburos en Yacimientos No Convencionales, realizada utilizando el fracturamiento hidráulico – Fracking – cómo método para lograr mejores condiciones físicas en el reservorio que permitan la extracción del recurso. El método mencionado es estudiado a la luz de los principios de prevención, precaución y desarrollo sostenible, que rigen la política ambiental en Colombia, con el objetivo de analizar los posibles impactos ambientales y sociales que se puedan generar por el desarrollo de la actividad extractiva de hidrocarburos en Yacimientos No Convencionales. Para finalmente mostrar que el Fracking como actividad está legalmente permitida en Colombia, y la legislación vigente responde a los principios mencionados previamente."
TS-00313,"En Colombia, la infección por virus de papiloma humano en mujeres es una de las principales causas de morbimortalidad por cáncer. Para contribuir a la prevención primaria de esta enfermedad es necesario realizar estudios que permitan identificar la población a riesgo y los factores que influyen en su desarrollo. Objetivo: Determinar la asociación entre factores sociodemográficos y clínicos indagados y la infección por el virus del papiloma humano (VPH) en mujeres de 18 a 65 años, a quienes se les realizó prueba de ADN-VPH en el Hospital Militar Central de Bogotá desde diciembre de 2023 a marzo de 2024. Materiales y métodos: Estudio observacional, analítico de corte transversal realizado a partir de solicitudes de servicios ordenados en consulta integral de medicina en el Hospital Militar Central de Bogotá, para la realización de examen de detección ADN-VPH en muestras cervicouterinas de 100 mujeres entre 18 a 65 años entre diciembre de 2023 y marzo de 2024, quienes autorizaron su participación en el estudio por medio de la firma de consentimiento informado antes de realizar el procedimiento; para obtener la información acerca de las variables sociodemográficas y clínicas a evaluar, se realizó la recolección de datos mediante una encuesta semiestructurada, diseñada por los investigadores basada en la revisión de literatura científica, con el fin de realizar su análisis y determinar asociación de las variables como posibles factores protectores o de riesgo para presentar infección de VPH por medio de un modelo de regresión logística; la encuesta se realizó de forma presencial en el momento de la toma de la muestra del examen ADN-VPH; los datos de la encuesta fueron almacenados en el software REDCap, para el análisis estadístico e inferencial se utilizó el software SPSS V.22. Resultados: La prevalencia de infección por VPH en la población estudiada fue de 17% IC 95% (9,138- 24,862), el análisis bivariado presentó que el único factor que mostró asociación con infección de VPH fue la presencia de vasectomía en la pareja de las participantes con OR crudo 5,71 IC (1,05-31,2), sin embargo, se cree que este resultado se debe a la falta de uso de métodos de barrera como el preservativo, debido a la confianza que presentan las usuarias de no quedar en embarazo con el método definitivo de su pareja, en el análisis multivariado se identificó que el número de compañeros sexuales a lo largo de la vida y no tener ningún método anticonceptivo presentaron una asociación significativamente estadística con la presencia de infección por VPH. Conclusión: Los hallazgos sugieren que necesario promover campañas de sensibilización que permitan dar a conocer en la población de mujeres el riesgo a desarrollar VPH haciendo énfasis en la importancia del uso de métodos anticonceptivos y la disminución del número de compañeros sexuales a lo largo de la vida."
TS-00314,"OkEducaciónVirtual es un emprendimiento que se enfoca en la creciente demanda de capacitación híbrida en microempresas de regiones colombianas. Aunque la mayoría de los micronegocios carecen de formalidad, representan el 99% de las empresas en Colombia, contribuyen con el 37% del PIB y generan el 60% del empleo. OkEducaciónVirtual propone identificar, diseñar y adaptar ecosistemas de educación digital para microempresarios, emprendedores y empleados a través de talleres interactivos y herramientas tecnológicas. La propuesta se basa en establecer alianzas estratégicas con cámaras de comercio u otras instituciones similares para garantizar acceso a mercados amplios y reducir costos. La viabilidad financiera del proyecto es positiva y permite la posibilidad de crecimiento autónomo a través de la incorporación de nuevas regiones. La experiencia piloto en Ipiales demuestra el potencial de adaptar el modelo de OkEducaciónVirtual a las necesidades de cada región, brindando oportunidades de aprendizaje colaborativo y desarrollo regional."
TS-00315,El documento resume los resultados de los tres ensayos sobre economía de la educación y de igualdad de oportunidades que se realizaron para el caso de Colombia.
TS-00316,"Introducción: Dentro de la seguridad en la atención de pacientes, el riesgo de caídas tiene un rol importante para la gestión que debe realizar el personal de atención; se han caracterizado factores asociados que se han descrito como factores intrínsecos y extrínsecos, la mayoría de las intervenciones se han centrado en intervenir los factores extrínsecos. Objetivo: Determinar los factores intrínsecos asociados a caídas durante la estancia hospitalaria en una institución de Bogotá 2021-2022. Metodología: Estudio retrospectivo de casos y controles con 81 casos (pacientes con caídas en 2021-2022) y 81 controles (pacientes sin caídas) en los mismos servicios del HUS. Resultados: Las variables analizadas con OR más significativos fueron: antecedente de caída (OR 3.32; IC 95%: 1.24–8.92), administración de antimicrobianos (OR 2.66; IC 95%: 1.34–5.28), opioides (OR 2.94; IC 95%: 1.49–5.82, analgésico neuromodulador (OR 3.35; IC 95%: 1.03–10.9), antecedente de Enfermedad Renal Crónica en terapia de reemplazo renal (ERC en TRR) (OR 4.09; IC 95%: 1.09–15.2), hiponatremia (OR 4.75; IC 95 %: 2.45–9.23), anemia (OR 5.62; IC 95%: 2.78–11.3). Conclusiones: La regresión logística reveló que los pacientes con mayor riesgo de caída son aquellos con ERC en TRR, administración de opioides, hiponatremia y anemia. Se sugiere monitorear estos factores para prevenir caídas."
TS-00317,"Objetivo: Determinar los factores de riesgo de anteparto, intraparto y fetales asociados a asfixia perinatal en los recién nacidos del servicio de neonatología del Hospital Universitario Mayor Méderi de Bogotá, 2010-2011. Materiales y métodos: Estudio de casos y controles pareado por fecha de nacimiento, con una relación 1:5(51:306). Las asociaciones se evaluaron con la prueba de ji-cuadrado de Mantel y Haenszel o Test de Fisher para datos pareados, con OR e intervalo de confianza del 95%, el análisis multivariado con un modelo de regresión logística condicional. Resultados: Los factores de riesgo con asociación significativa fueron: - Ante parto: Antecedentes patológicos maternos (OR=6.00,IC95%:1.55-23.19,p=0.013), primigestación (OR=1.91,IC95%:1.02-3.56,p=0,090), -Intraparto: Abruptio de placenta (OR=25,00,IC95%:2.92-213.99,p=0.001), hemorragia del tercer trimestre (OR=12.50,IC95%:2.43-64.43,p=0.001), Oligohidramnios(OR=6.25,IC95%:1.68-23.28,p=0.001), taquicardia fetal (OR=7.66,IC95%:1.67-35.04,p=0.011), monitoreo fetal intraparto anormal (OR=10.33,IC95%:4.38-24.34,p=0.001), expulsivo prolongado(OR=13.00,IC95%:4.63-36.46,p=0.001), fiebre materna(p<0.001), corioamnionitis(p<0.001), convulsiones maternas(p<0.001), bradicardia fetal (p=<0.001), -Fetales: Género masculino(OR=1.87,IC95%:1.02-3.44,p=0.026), edad gestacional por BALLARD igual ó <36semanas(OR=4.78(IC95%:2.21-10.35,p=0.001), vía del nacimiento instrumentado(OR=18,80,IC95%:3.69-39.55,p=0.001), líquido amniótico hemorrágico o teñido de meconio(OR= 9.00,IC95%:3.01-26.85,p=0.001), circular de cordón(OR=9.00,IC95%:3.59-22.52,p=0.001), peso al nacer igual ó <2500 gramos (OR=8.88,IC95%:3.73-21.15,p=0.001). Los subrayados y el síndrome hipertensivo asociado al embarazo se encontraron significativos en análisis multivariado. Conclusiones: Los factores de riesgo para asfixia perinatal fueron: antecedentes patológicos maternos, primigestación, abruptio de placenta, hemorragia del tercer trimestre, oligohidramnios, monitoreo fetal intraparto anormal, taquicardia y bradicardia fetal, expulsivo prolongado, corioamnionitis, fiebre materna, convulsiones maternas, género masculino, edad gestacional por BALLARD igual ó <36 semanas, vía del nacimiento instrumentado, líquido amniótico hemorrágico o teñido de meconio, circular de cordón, peso al nacer igual ó <2500 gramos."
TS-00318,"El Hotel Bosques de Araguaney es un proyecto de largo plazo que busca promover y consolidar el desarrollo de la región de Puerto Gaitán y del Meta, gracias a las grandes rentas que se han generado en la región por motivo de su riqueza en recursos naturales. Como su nombre lo indica este proyecto se encuentra segmentado en la prestación de servicios de alojamiento, conteniendo otros servicios como la prestación de servicios de restaurante."
TS-00319,"Teniendo en cuenta que Ocaña se encuentra ubicado sobre un importante corredor estratégico para el tráfico, procesamiento y comercialización de drogas que ha favorecido la presencia de actores armados ilegales, y que es actualmente el segundo municipio receptor de población desplazada en Norte de Santander, manteniendo cifras de expulsión relevantes; el análisis de la cooperación técnica para el desarrollo en materia de estabilización socioeconómica en éste municipio es pertinente y constructivo, en tanto su población se constituye como un importante beneficiario de la cooperación internacional y puede convertirse en ejemplo a seguir, dadas las condiciones particulares de la región. Por lo tanto, teniendo como base la cooperación técnica para el desarrollo entre Agencia de los Estados Unidos para el Desarrollo Internacional (USAID), el Consejo Noruego para Refugiados (NRC por sus siglas en inglés) y la Agencia Presidencial para la Acción Social y la Cooperación Internacional (Acción Social), a partir del año 2002 hasta el 2008 en materia de desplazamiento, el presente estudio busca responder ¿En qué medida responden los esfuerzos de la Cooperación Internacional en Ocaña a los objetivos del programa de Atención a la Población Desplazada de Acción Social y más específicamente a la estabilización socioeconómica de la misma?"
TS-00320,"La acidosis metabólica es un trastorno que se presenta frecuentemente en los pacientes de la Unidad de Cuidado Intensivo y la determinación de su causa puede llegar a ser compleja. La etiología tóxica en ocasiones es inadvertida dentro de los diagnósticos diferenciales, razón por la cual esta revisión expone las principales causas de acidosis metabólica en un paciente intoxicado. Este diagnóstico no es fácil cuando se desconoce la historia completa del paciente, en este caso, el hallazgo de acidosis con otros signos y alteraciones bioquímicas, pueden ser herramientas que ayuden a sospechar la toxicidad de algunas sustancias. La acidosis metabólica se puede presentar con anión gap normal, bajo o alto, éstas últimas suelen estar relacionadas con intoxicaciones más graves y a su vez, la severidad de la acidosis puede ser un factor predictor de severidad y de mortalidad."
TS-00321,"Introducción: Existe evidencia extensa de la utilidad de la retroalimentación (RA) para promover el aprendizaje. Por este motivo, son importantes las estrategias que permitan potenciarla. La reflexión podría llevar al estudiante al uso de la autorregulación para generar pensamientos críticos que deriven en la resolución de problemas y la toma de decisiones acertadas. Este estudio tiene como objetivo explorar de qué manera la reflexión posterior a una RA influye en los procesos de autorregulación de los estudiantes de postgrado de anestesiología. Metodología: Los autores seleccionaron un enfoque fenomenológico hermenéutico para brindar una descripción rica de las estructuras y el significado de las experiencias de reflexión vividas. Se incluyeron 12 estudiantes del postgrado de anestesiología de la Pontifica Universidad Javeriana. Se emplearon escritos reflexivos y entrevistas semiestructuradas para la recolección de datos. Estos fueron analizados mediante un análisis fenomenológico hermenéutico de seis pasos. Resultados: Se percibe la utilidad de la RA externa para el aprendizaje, pero existen numerosos problemas que impiden su aplicación apropiada. Lo anterior lleva al estudiante a buscar estrategias encaminadas a la RA interna que la complementen. La reflexión posterior a un RA externa desencadena procesos metacognitivos que finalmente generan RA interna y derivan en mejores procesos autorregulatorios. Conclusión Existiendo problemas con la forma en la que se da la RA , las estrategias de reflexión surgen como herramientas útiles que complementan dicho proceso al facilitar la generación de procesos autorregulatorios que permiten al estudiante alcanzar objetivos de aprendizaje y podrían ser usadas habitualmente para tal fin."
TS-00322,"IKEA es una de las empresas más grandes en el mundo que produce y comercializa productos para el hogar, sin embargo, todavía no tiene una filial en Colombia. Por esta razón, este trabajo de investigación se dedicará a evaluar no solo los factores generales que influenciarán la apertura de una tienda IKEA en Colombia, sino también los factores internos."
TS-00323,"El propósito de esta monografía es analizar la incidencia que ha tenido el modelo de autofinanciación incentivado por el Estado colombiano en el carácter público de la Universidad Nacional de Colombia en los últimos veinte años, a partir de la teoría de los bienes club. Se plantea desde el análisis teórico y factico una revisión a la normatividad de la Educación Superior en Colombia para explicar la forma en que el aumento desequilibrado de los recursos propios frente a los aportes de la nación en el presupuesto de la Universidad Nacional de Colombia, sumado a algunas problemáticas en los gastos de funcionamiento, ha perpetuado los niveles de exclusión en el acceso al bien, restringiendo de esta forma el carácter público del servicio que ha prestado esta institución en las últimas dos décadas."
TS-00324,"En el marco teórico foucaultiano la subjetividad se entiende como un elemento que da cuenta de la experiencia de los sujetos, respondiendo a particularidades que se presentan en cada momento histórico. Se identifican tres ejes de análisis para el estudio de la subjetividad, los cuales son el saber, el poder y la verdad. Cada uno de ellos usa metodologías particulares para el abordaje de la subjetividad, así entonces se usa la arqueología, la genealogía y la ontología respectivamente. En este texto se realiza una exploración del concepto de subjetividad desde la obra de M. Foucault, con el fin de encontrar una metodología para el estudio e investigación de la subjetividad como concepto de vital importancia para el abordaje de fenómenos sociales y culturales. En un primer momento se describen dinámicas correspondientes al saber y los juegos de veridicción, en un segundo momento se describen dinámicas correspondientes al poder, donde se describen las fuerzas que intervienen en la disposición de un ordenamiento particular de la experiencia. Por último en un tercer lugar, se da paso al concepto de la verdad en relación con la constitución subjetiva, la relación entre los juegos de poder y saber, como sistemas de ordenamiento y la verdad como efecto de los mismos, de esta manera se habla del foco de experiencia como unidad y elemento objeto de análisis."
TS-00325,"El objetivo principal de esta investigación es explorar las decisiones estratégicas más relevantes en términos de innovación tomadas en el área de logística por empresas de diversos sectores económicos, identificando los factores que motivaron su adopción y analizando su impacto en la continuidad operativa durante la crisis sanitaria."
TS-00326,"La justicia transicional constituye una concepción democrática de la justicia que analiza la forma como sociedades afectadas por masivas violaciones de derechos humanos causadas por una guerra civil, un conflicto violento o por regímenes dictatoriales, pueden hacer tránsito a regímenes democráticos en los que se pueda garantizar una paz duradera. Este libro contiene veinte artículos de expertos nacionales e internacionales sobre la justicia transicional, la democracia, los conflictos violentos y el problema del mal, los cuales ofrecen al lector una serie de análisis teóricos, normativos y de experiencias reales de procesos de transición democrática en el mundo, que incluyen casos tan relevantes como el de Sudáfrica y Argentina. De igual forma, muchos de ellos hacen referencia al caso colombiano y a las negociaciones del Gobierno colombiano con los grupos paramilitares y la Ley de Justicia y Paz."
TS-00327,"En nuestro país el tema de los residuos sólidos adquirió cierto interés a partir de la III Reunión Especial de Ministerios de Salud de las Américas realizada en Santiago de Chile en 1972, cuyo tratamiento se puede dividir en dos fases, la primera por ser de contenido sanitario y de salud pública en cabeza del sector salud y la segunda a partir de la Constitución de 1991 dentro de la filosofía del desarrollo Social Sostenible, surgiendo en su orden."
TS-00328,"Introducción: Los factores de riesgo de la enfermedad cardiovascular (FRECV) pueden estar presentes desde la infancia y predicen la enfermedad cardiovascular del adulto. Objetivo: Evaluar la prevalencia de FRECV en niños de 3 a 17 años hijos de Enfermeras de la Fundación CardioInfantil - Instituto de cardiología (FCI). Métodos: Estudio de corte transversal analítico. Resultados: 118 niños, edad promedio 7,4 años, desviación estándar 3,86, la mayoría eutróficos 72,0%. Presentaron FRECV como malos hábitos alimenticios 89,0%, sedentarismo 78,8%, exposición a tabaco 19,5%, historia familiar de riesgo cardiovascular 16,1%, sobrepeso 15,3% y obesidad 12,7%. No se encontraron diferencias entre factores de riesgo entre niños y niñas.El sedentarismo en niños con sobrepeso u obesidad fue del 90,9% y en niños eutróficos del 36,5%. Los malos hábitos alimentarios en niños con sobrepeso u obesidad fueron 84,8% y en niños eutróficos 42,4%. Los adolescentes presentaron una mayor exposición a tabaco en comparación con los preescolares y escolares, al igual que una mayor proporción de malos hábitos alimenticios en comparación con ambos grupos. De la totalidad de la población de estudio, el 97,5% presentó al menos un FRECV, y el 42,4% 3 o más FRECV. La presencia de ≥3 FRECV fue mayor en obesos al compararlos con los niños en sobrepeso y eutróficos. Conclusiones: Los resultados del estudio indican que los niños de 3 a 17 años evaluados presentan una alta carga de FRECV, en especial en aquellos con sobrepeso y obesidad."
TS-00329,"Pues bien, el libro que tenemos con nosotros, ante nosotros, es el resultado del encuentro, sostenido en el tiempo, de una comunidad académica y científica con un interés central por la vida, esto es, por hacerla posible y cada vez más posible. En este caso, dos ejes se han conjugado: el grupo de biología evolutiva y epistemológica, cuyo origen estuvo y está en torno a la Universidad Pedagógica y Tecnológica de Colombia, en Tunja (Boyacá, Colombia), y el grupo de investigación Complejidad y Salud Pública de la Facultad de Medicina de la Universidad El Bosque. El hilo que une a ambos es dúplice: las ciencias de la vida y las ciencias de la salud, dos grupos de ciencias con imbricaciones cada vez más estrechas a medida que avanza la ciencia y la investigación. Aunado a esta conjugación, confluyen también, entre otras colaboraciones, las del grupo Biología Teórica de la Universidad Nacional de Colombia, y asimismo de nutridos pensamientos provenientes de juiciosas escuelas de otras latitudes"
TS-00330,"La investigación realizada tiene como objetivo aportar al desarrollo profesional de los estudiantes de la Universidad del Rosario dentro de la cual se logró conocer el estado en el que se encuentra el sector de Alimentos Balanceados para Animales. En el primer capitulo se expondrá el marco teórico, en donde se tendrá como base el modelo propuesto por Luis Fernando Restrepo y Hugo Alberto Rivera (2004) quienes a su vez se basaron en el análisis estructural planteado por Michael Porter (1999) en donde la estrategia es el elemento más importante para el desarrollo competitivo de las empresas dentro de los sectores económicos. Se debe tener en cuenta que dentro de su teoría Porter explica claramente el concepto de sector estratégico y la importancia de conocer el entorno en el cual se desarrolla el mismo, donde se da origen al concepto de las fuerzas del mercado y su influencia en el mismo. En el segundo capitulo se toman los datos recolectados de la empresas y luego de analizar distintas variables se determina el sector estratégico que va a ser objeto del análisis estructural. Las distintas posiciones de las empresas que tenemos listadas en el CIIU y sus datos financieros obtenidos de la Superintendencia de Sociedades nos permiten establecer cuales son la empresa que realmente con competidoras entre sí. Las empresas Contegral, Italcol, Solla y Finca, son las que, luego de consolidar su información financiera, conformarían el sector estratégico que luego analizaríamos."
TS-00331,"Este trabajo pretende mostrar el manejo que le da la comunidad internacional a los desastres naturales, a partir del envío de cooperación humanitaria y de emergencia. Para ello se realizó un estudio de caso de Japón y la ayuda que recibió luego del terremoto y tsunami del 11 de marzo de 2011. Esta tesis está dividida en 4 partes: el primer capítulo está dedicado a Japón, en este se pretende mostrar la vulnerabilidad del país frente a los desastres y los problemas que afrontó luego de la emergencia. El segundo capítulo está dedicado a la cooperación humanitaria y de emergencia, mostrando las distintas estrategias en esta materia que tienen los actores de la comunidad internacional. En el tercer capítulo se muestra el tipo de ayuda humanitaria que se envió a Japón por parte de la comunidad internacional frente a las principales necesidades y problemas de su población. Finalmente se establecen una serie de conclusiones que muestran como se dio el envío de la ayuda, si esta fue oportuna y si el manejo que dio el gobierno de Japón fue el adecuado."
TS-00332,"Aún existe controversia acerca del uso de torniquete neumático durante el reemplazo total de rodilla y su asociación con desenlaces como sangrado, dolor, tiempo quirúrgico y funcionalidad. Este estudio tiene como objetivo evaluar la asociación de dichos desenlaces con el uso de torniquete neumático en una cohorte de pacientes con antecedente de reemplazo total de rodilla. Metodología: A partir de un registro institucional del centro de cuidado clínico se realizó un estudio de cohorte retrospectiva que incluyó 336 pacientes a quienes fueron llevados a reemplazo total de rodilla entre enero de 2015 y diciembre de 2017. De estos, en 192 pacientes se utilizó torniquete neumático y en 144 pacientes no se utilizó. Se evaluaron las pérdidas sanguíneas durante el trans y postoperatorio utilizando las fórmulas de Ward y Meunier. Se incluyeron otros desenlaces como dolor, tiempo quirúrgico, necesidad de transfusión, complicaciones tromboembólicas y funcionalidad. Se realizó análisis bi-variado y multivariado para evaluar las asociaciones de estos desenlaces con el uso de torniquete. Resultados: No se encontró diferencia en las variables entre los grupos asignados a la intervención y al control. La mediana de dolor en la escala visual análoga al tercer día posoperatorio fue de 5 (p=0,63) sin diferencia entre los grupos. El sangrado posoperatorio, calculado con la fórmula de Meunier mostró mayor volumen de pérdida en el grupo sin torniquete con una diferencia de 296,1cc con una media de 1434 ± 90cc (p <0.05). Para la escala de funcionalidad Dawson al tercer mes posoperatorio, la mediana fue de 19 en el grupo con torniquete y 18 para el grupo sin torniquete (p= 0,7). El tiempo quirúrgico del grupo sin torniquete fue mayor en 9 minutos, con una mediana de 124 ± 4.3 (p=0,03). No se encontraron diferencias en las complicaciones posoperatorias, ambos grupos presentaron un solo evento de tromboembolismo pulmonar. Conclusiones: Hay diferencia en sangrado y tiempo quirúrgico a favor del uso de torniquete. No se encontraron diferencias estadísticamente significativas entre los dos grupos para los desenlaces de dolor y funcionalidad. El volumen de complicaciones postoperatorias no permite establecer si existen o no diferencias entre los grupos."
TS-00333,"Se abordará el caso de Magdalena, una mujer en edad reproductiva, quien quedará privada de la libertad, y tras su detención, dará fin a su relación con su compañero sentimental, con quien había proyectado una familia. Sin embargo, tras ser llevada a prisión su deseo de formar una familia seguirá latente, llevándola a solicitar al Estado garantías frente al acceso de técnicas de reproducción asistida con el fin de suplir su deseo de conformar una familia. Lo anterior producirá diferentes interrogantes ante la posibilidad de conceder o negar dicha solicitud, teniendo en cuenta el hecho de que una vez la mujer cumpla con su condena, se verá inmersa en posibilidades negativas ante un posible embarazo a una edad mayor de los 40 años."
TS-00334,"Introducción: se analizan, desde una perspectiva feminista, algunas formas de maltrato y violación de los derechos humanos, sexuales y reproductivos de las mujeres durante la atención del embarazo y parto, fenómeno conocido como violencia obstétrica. Desarrollo: se analizan las historias de embarazo/parto de seis mujeres que parieron sus hijos/as en instituciones hospitalarias, tanto públicas como privadas, así como la autoetnografía de los dos embarazos/partos de la autora, para analizar las maneras en las que las mujeres describen y dan sentido a sus experiencias de violencia obstétrica durante la atención de su parto. En el artículo, se visibilizan las diversas formas de violencia que componen la violencia obstétrica, como institucional, física, verbal, psicológica y simbólica. Conclusiones: se aportan algunos elementos que, a juicio de las mujeres y de la Organización Mundial de la Salud, deben transformarse para garantizar un trato digno y el derecho a un parto y nacimiento en condiciones de respeto y seguridad."
TS-00335,"Introducción: El fallo terapéutico (FT) hace parte de la farmacovigilancia, por cuanto algunos autores lo consideran un tipo de reacción adversa a medicamento (RAM). Debido a su elevada frecuencia como motivo de consulta a servicios de urgencias y de hospitalización, es importante profundizar en su epidemiología como motivo de ingreso a una Unidad de Cuidados Intensivos (UCI) en población colombiana. Objetivo: Determinar la frecuencia de FT como motivo de ingreso a la UCI de un Hospital Universitario entre septiembre y diciembre de 2012, estableciendo sus factores causales. Métodos: Se realizó un estudio observacional de corte transversal en el cual se determinó la ocurrencia de FT mediante una búsqueda de farmacovigilancia activa. Todos los casos fueron validados y analizados posteriormente por un equipo de investigación compuesto por 9 profesionales médicos. Resultados: Durante el periodo de estudio se evaluaron 697 pacientes ingresados a la UCI; de los cuales el 2,2% (CI95% 1.2% – 3.5%) correspondió a FT de le medicación que venían recibiendo. El 42.9% de los casos pudo haberse explicado por uso inadecuado del medicamento, en especial para los anticonvulsivantes, que representaron más de la mitad de los casos detectados. Discusión y conclusiones: El presente estudio representa un primer intento de evaluar el FT como motivo de ingreso a la UCI en población colombiana. La frecuencia en nuestro estudio fue similar a la descritos en la literatura, siendo la causa más frecuente de FT el uso inadecuado del medicamento en particular para fármacos de cinética compleja como son los antiepilépticos."
