id,facultad
TS-01220,administracion_empresas
TS-01221,medicina
TS-01222,medicina
TS-01223,medicina
TS-01224,administracion_empresas
TS-01225,medicina
TS-01226,administracion_empresas
TS-01227,gobierno
TS-01228,administracion_empresas
TS-01229,economia
TS-01230,medicina
TS-01231,administracion_empresas
TS-01232,administracion_empresas
TS-01233,gobierno
TS-01234,gobierno
TS-01235,administracion_empresas
TS-01236,derecho
TS-01237,derecho
TS-01238,medicina
TS-01239,economia
TS-01240,derecho
TS-01241,medicina
TS-01242,economia
TS-01243,administracion_empresas
TS-01244,medicina
TS-01245,administracion_empresas
TS-01246,administracion_empresas
TS-01247,medicina
TS-01248,gobierno
TS-01249,medicina
TS-01250,medicina
TS-01251,gobierno
TS-01252,administracion_empresas
TS-01253,derecho
TS-01254,medicina
TS-01255,administracion_empresas
TS-01256,derecho
TS-01257,derecho
TS-01258,administracion_empresas
TS-01259,derecho
TS-01260,medicina
TS-01261,administracion_empresas
TS-01262,administracion_empresas
TS-01263,administracion_empresas
TS-01264,medicina
TS-01265,derecho
TS-01266,gobierno
TS-01267,gobierno
TS-01268,derecho
TS-01269,administracion_empresas
TS-01270,medicina
TS-01271,administracion_empresas
TS-01272,administracion_empresas
TS-01273,medicina
TS-01274,medicina
TS-01275,administracion_empresas
TS-01276,gobierno
TS-01277,derecho
TS-01278,medicina
TS-01279,economia
TS-01280,medicina
TS-01281,gobierno
TS-01282,medicina
TS-01283,administracion_empresas
TS-01284,derecho
TS-01285,administracion_empresas
TS-01286,economia
TS-01287,gobierno
TS-01288,administracion_empresas
TS-01289,derecho
TS-01290,administracion_empresas
TS-01291,gobierno
TS-01292,administracion_empresas
TS-01293,administracion_empresas
TS-01294,economia
TS-01295,medicina
TS-01296,medicina
TS-01297,gobierno
TS-01298,gobierno
TS-01299,medicina
TS-01300,gobierno
TS-01301,derecho
TS-01302,medicina
TS-01303,administracion_empresas
TS-01304,derecho
TS-01305,administracion_empresas
TS-01306,administracion_empresas
TS-01307,administracion_empresas
TS-01308,administracion_empresas
TS-01309,medicina
TS-01310,medicina
TS-01311,medicina
TS-01312,medicina
TS-01313,gobierno
TS-01314,administracion_empresas
TS-01315,medicina
TS-01316,economia
TS-01317,medicina
TS-01318,derecho
TS-01319,administracion_empresas
TS-01320,administracion_empresas
TS-01321,medicina
TS-01322,administracion_empresas
TS-01323,medicina
TS-01324,administracion_empresas
TS-01325,medicina
TS-01326,administracion_empresas
TS-01327,derecho
TS-01328,gobierno
TS-01329,administracion_empresas
TS-01330,medicina
TS-01331,derecho
TS-01332,medicina
TS-01333,administracion_empresas
TS-01334,administracion_empresas
TS-01335,administracion_empresas
TS-01336,gobierno
TS-01337,administracion_empresas
TS-01338,administracion_empresas
TS-01339,medicina
TS-01340,administracion_empresas
TS-01341,administracion_empresas
TS-01342,gobierno
TS-01343,gobierno
TS-01344,administracion_empresas
TS-01345,administracion_empresas
TS-01346,economia
TS-01347,medicina
TS-01348,medicina
TS-01349,economia
TS-01350,derecho
TS-01351,medicina
TS-01352,administracion_empresas
TS-01353,medicina
TS-01354,administracion_empresas
TS-01355,medicina
TS-01356,administracion_empresas
TS-01357,economia
TS-01358,medicina
TS-01359,gobierno
TS-01360,medicina
TS-01361,derecho
TS-01362,derecho
TS-01363,gobierno
TS-01364,gobierno
TS-01365,administracion_empresas
TS-01366,administracion_empresas
TS-01367,medicina
TS-01368,gobierno
TS-01369,gobierno
TS-01370,medicina
TS-01371,derecho
TS-01372,gobierno
TS-01373,administracion_empresas
TS-01374,derecho
TS-01375,medicina
TS-01376,administracion_empresas
TS-01377,medicina
TS-01378,medicina
TS-01379,medicina
TS-01380,medicina
TS-01381,administracion_empresas
TS-01382,derecho
TS-01383,gobierno
TS-01384,medicina
TS-01385,medicina
TS-01386,gobierno
TS-01387,derecho
TS-01388,economia
TS-01389,administracion_empresas
TS-01390,medicina
TS-01391,gobierno
TS-01392,administracion_empresas
TS-01393,administracion_empresas
TS-01394,administracion_empresas
TS-01395,administracion_empresas
TS-01396,derecho
TS-01397,derecho
TS-01398,gobierno
TS-01399,medicina
TS-01400,medicina
TS-01401,gobierno
TS-01402,administracion_empresas
TS-01403,administracion_empresas
TS-01404,gobierno
TS-01405,administracion_empresas
TS-01406,medicina
TS-01407,derecho
TS-01408,gobierno
TS-01409,gobierno
TS-01410,medicina
TS-01411,administracion_empresas
TS-01412,gobierno
TS-01413,medicina
TS-01414,gobierno
TS-01415,medicina
TS-01416,gobierno
TS-01417,derecho
TS-01418,derecho
TS-01419,medicina
TS-01420,medicina
TS-01421,gobierno
TS-01422,gobierno
TS-01423,derecho
TS-01424,medicina
TS-01425,administracion_empresas
TS-01426,gobierno
TS-01427,gobierno
TS-01428,administracion_empresas
TS-01429,economia
TS-01430,derecho
TS-01431,medicina
TS-01432,derecho
TS-01433,medicina
TS-01434,administracion_empresas
TS-01435,medicina
TS-01436,gobierno
TS-01437,gobierno
TS-01438,administracion_empresas
TS-01439,medicina
TS-01440,gobierno
TS-01441,administracion_empresas
TS-01442,gobierno
TS-01443,gobierno
TS-01444,economia
TS-01445,derecho
TS-01446,gobierno
TS-01447,administracion_empresas
TS-01448,derecho
TS-01449,administracion_empresas
TS-01450,administracion_empresas
TS-01451,administracion_empresas
TS-01452,gobierno
TS-01453,medicina
TS-01454,derecho
TS-01455,medicina
TS-01456,administracion_empresas
TS-01457,derecho
TS-01458,administracion_empresas
TS-01459,administracion_empresas
TS-01460,medicina
TS-01461,medicina
TS-01462,medicina
TS-01463,gobierno
TS-01464,administracion_empresas
TS-01465,gobierno
TS-01466,gobierno
TS-01467,administracion_empresas
TS-01468,economia
TS-01469,gobierno
TS-01470,administracion_empresas
TS-01471,medicina
TS-01472,derecho
TS-01473,medicina
TS-01474,administracion_empresas
TS-01475,medicina
TS-01476,administracion_empresas
TS-01477,economia
TS-01478,gobierno
TS-01479,administracion_empresas
TS-01480,gobierno
TS-01481,gobierno
TS-01482,medicina
TS-01483,gobierno
TS-01484,medicina
TS-01485,administracion_empresas
TS-01486,medicina
TS-01487,medicina
TS-01488,medicina
TS-01489,medicina
TS-01490,economia
TS-01491,economia
TS-01492,administracion_empresas
TS-01493,medicina
TS-01494,medicina
TS-01495,gobierno
TS-01496,derecho
TS-01497,administracion_empresas
TS-01498,economia
TS-01499,medicina
TS-01500,medicina
TS-01501,gobierno
TS-01502,medicina
TS-01503,administracion_empresas
TS-01504,administracion_empresas
TS-01505,administracion_empresas
TS-01506,derecho
TS-01507,medicina
TS-01508,derecho
TS-01509,derecho
TS-01510,medicina
TS-01511,administracion_empresas
TS-01512,administracion_empresas
TS-01513,medicina
TS-01514,medicina
TS-01515,medicina
TS-01516,administracion_empresas
TS-01517,administracion_empresas
TS-01518,medicina
TS-01519,administracion_empresas
TS-01520,medicina
TS-01521,derecho
TS-01522,medicina
TS-01523,gobierno
TS-01524,gobierno
TS-01525,administracion_empresas
TS-01526,economia
TS-01527,medicina
TS-01528,gobierno
TS-01529,derecho
TS-01530,medicina
TS-01531,medicina
TS-01532,administracion_empresas
TS-01533,derecho
TS-01534,administracion_empresas
TS-01535,derecho
TS-01536,medicina
TS-01537,medicina
TS-01538,medicina
TS-01539,medicina
TS-01540,administracion_empresas
TS-01541,gobierno
TS-01542,administracion_empresas
TS-01543,administracion_empresas
TS-01544,derecho
TS-01545,gobierno
TS-01546,medicina
TS-01547,economia
TS-01548,administracion_empresas
TS-01549,gobierno
TS-01550,administracion_empresas
TS-01551,economia
TS-01552,gobierno
TS-01553,gobierno
TS-01554,administracion_empresas
TS-01555,administracion_empresas
TS-01556,medicina
TS-01557,administracion_empresas
TS-01558,derecho
TS-01559,derecho
TS-01560,medicina
TS-01561,administracion_empresas
TS-01562,medicina
TS-01563,medicina
TS-01564,gobierno
TS-01565,gobierno
TS-01566,gobierno
TS-01567,medicina
TS-01568,administracion_empresas
TS-01569,derecho
TS-01570,gobierno
TS-01571,gobierno
TS-01572,medicina
TS-01573,medicina
TS-01574,medicina
TS-01575,administracion_empresas
TS-01576,medicina
TS-01577,derecho
TS-01578,administracion_empresas
TS-01579,administracion_empresas
TS-01580,administracion_empresas
TS-01581,medicina
TS-01582,administracion_empresas
TS-01583,derecho
TS-01584,medicina
TS-01585,gobierno
TS-01586,medicina
TS-01587,administracion_empresas
TS-01588,medicina
TS-01589,gobierno
TS-01590,medicina
TS-01591,derecho
TS-01592,gobierno
TS-01593,administracion_empresas
TS-01594,administracion_empresas
TS-01595,administracion_empresas
TS-01596,medicina
TS-01597,gobierno
TS-01598,administracion_empresas
TS-01599,administracion_empresas
TS-01600,gobierno
TS-01601,medicina
TS-01602,administracion_empresas
TS-01603,medicina
TS-01604,administracion_empresas
TS-01605,administracion_empresas
TS-01606,derecho
TS-01607,medicina
TS-01608,gobierno
TS-01609,gobierno
TS-01610,gobierno
TS-01611,administracion_empresas
TS-01612,medicina
TS-01613,medicina
TS-01614,administracion_empresas
TS-01615,administracion_empresas
TS-01616,administracion_empresas
TS-01617,administracion_empresas
TS-01618,derecho
TS-01619,gobierno
TS-01620,medicina
TS-01621,medicina
TS-01622,derecho
TS-01623,medicina
TS-01624,economia
TS-01625,gobierno
TS-01626,economia
TS-01627,gobierno
TS-01628,gobierno
TS-01629,gobierno
TS-01630,gobierno
TS-01631,medicina
TS-01632,medicina
TS-01633,medicina
TS-01634,gobierno
TS-01635,administracion_empresas
TS-01636,medicina
TS-01637,gobierno
TS-01638,administracion_empresas
TS-01639,derecho
TS-01640,gobierno
TS-01641,gobierno
TS-01642,gobierno
TS-01643,medicina
TS-01644,medicina
TS-01645,administracion_empresas
TS-01646,administracion_empresas
TS-01647,administracion_empresas
TS-01648,derecho
TS-01649,administracion_empresas
TS-01650,derecho
TS-01651,gobierno
TS-01652,gobierno
TS-01653,medicina
TS-01654,administracion_empresas
TS-01655,medicina
TS-01656,medicina
TS-01657,administracion_empresas
TS-01658,gobierno
TS-01659,administracion_empresas
TS-01660,administracion_empresas
TS-01661,medicina
TS-01662,gobierno
TS-01663,gobierno
TS-01664,medicina
TS-01665,medicina
TS-01666,administracion_empresas
TS-01667,derecho
TS-01668,medicina
TS-01669,gobierno
TS-01670,medicina
TS-01671,medicina
TS-01672,derecho
TS-01673,gobierno
TS-01674,gobierno
TS-01675,medicina
TS-01676,medicina
TS-01677,administracion_empresas
TS-01678,gobierno
TS-01679,derecho
TS-01680,administracion_empresas
TS-01681,derecho
TS-01682,medicina
TS-01683,medicina
TS-01684,administracion_empresas
TS-01685,administracion_empresas
TS-01686,gobierno
TS-01687,medicina
TS-01688,derecho
TS-01689,gobierno
TS-01690,gobierno
TS-01691,medicina
TS-01692,gobierno
TS-01693,administracion_empresas
TS-01694,medicina
TS-01695,derecho
TS-01696,gobierno
TS-01697,gobierno
TS-01698,medicina
TS-01699,medicina
TS-01700,medicina
TS-01701,medicina
TS-01702,administracion_empresas
TS-01703,gobierno
TS-01704,gobierno
TS-01705,medicina
TS-01706,medicina
TS-01707,medicina
TS-01708,gobierno
TS-01709,administracion_empresas
TS-01710,derecho
TS-01711,derecho
TS-01712,medicina
TS-01713,gobierno
TS-01714,administracion_empresas
TS-01715,medicina
TS-01716,medicina
TS-01717,medicina
TS-01718,medicina
TS-01719,administracion_empresas
TS-01720,administracion_empresas
TS-01721,gobierno
TS-01722,administracion_empresas
TS-01723,administracion_empresas
TS-01724,administracion_empresas
TS-01725,medicina
TS-01726,administracion_empresas
TS-01727,gobierno
TS-01728,derecho
TS-01729,administracion_empresas
TS-01730,derecho
TS-01731,derecho
TS-01732,derecho
TS-01733,medicina
TS-01734,administracion_empresas
TS-01735,medicina
TS-01736,administracion_empresas
TS-01737,administracion_empresas
TS-01738,derecho
TS-01739,administracion_empresas
TS-01740,gobierno
TS-01741,gobierno
TS-01742,medicina
TS-01743,derecho
TS-01744,administracion_empresas
TS-01745,medicina
TS-01746,gobierno
TS-01747,derecho
TS-01748,derecho
TS-01749,gobierno
TS-01750,administracion_empresas
TS-01751,medicina
TS-01752,derecho
TS-01753,gobierno
TS-01754,medicina
TS-01755,administracion_empresas
TS-01756,administracion_empresas
TS-01757,derecho
TS-01758,administracion_empresas
TS-01759,administracion_empresas
TS-01760,medicina
TS-01761,medicina
TS-01762,administracion_empresas
TS-01763,administracion_empresas
TS-01764,medicina
TS-01765,medicina
TS-01766,gobierno
TS-01767,gobierno
TS-01768,medicina
TS-01769,medicina
TS-01770,gobierno
TS-01771,derecho
TS-01772,medicina
TS-01773,gobierno
TS-01774,administracion_empresas
TS-01775,administracion_empresas
TS-01776,gobierno
TS-01777,administracion_empresas
TS-01778,medicina
TS-01779,medicina
TS-01780,administracion_empresas
TS-01781,gobierno
TS-01782,gobierno
TS-01783,gobierno
TS-01784,administracion_empresas
TS-01785,administracion_empresas
TS-01786,gobierno
TS-01787,medicina
TS-01788,medicina
TS-01789,administracion_empresas
TS-01790,gobierno
TS-01791,medicina
TS-01792,administracion_empresas
TS-01793,economia
TS-01794,administracion_empresas
TS-01795,administracion_empresas
TS-01796,gobierno
TS-01797,gobierno
TS-01798,economia
TS-01799,gobierno
TS-01800,medicina
TS-01801,administracion_empresas
TS-01802,gobierno
TS-01803,gobierno
TS-01804,gobierno
TS-01805,economia
TS-01806,derecho
TS-01807,gobierno
TS-01808,derecho
TS-01809,economia
TS-01810,medicina
TS-01811,medicina
TS-01812,medicina
TS-01813,administracion_empresas
TS-01814,medicina
TS-01815,derecho
TS-01816,gobierno
TS-01817,medicina
TS-01818,administracion_empresas
TS-01819,medicina
TS-01820,medicina
TS-01821,gobierno
TS-01822,medicina
TS-01823,administracion_empresas
TS-01824,medicina
TS-01825,gobierno
TS-01826,administracion_empresas
TS-01827,administracion_empresas
TS-01828,derecho
TS-01829,administracion_empresas
TS-01830,derecho
TS-01831,administracion_empresas
TS-01832,administracion_empresas
TS-01833,medicina
TS-01834,administracion_empresas
TS-01835,medicina
TS-01836,gobierno
TS-01837,derecho
TS-01838,gobierno
TS-01839,medicina
TS-01840,derecho
TS-01841,administracion_empresas
TS-01842,administracion_empresas
TS-01843,gobierno
TS-01844,medicina
TS-01845,derecho
TS-01846,gobierno
TS-01847,medicina
TS-01848,gobierno
TS-01849,medicina
TS-01850,derecho
TS-01851,gobierno
TS-01852,administracion_empresas
TS-01853,gobierno
TS-01854,derecho
TS-01855,derecho
TS-01856,medicina
TS-01857,medicina
TS-01858,medicina
TS-01859,medicina
TS-01860,medicina
TS-01861,administracion_empresas
TS-01862,administracion_empresas
TS-01863,administracion_empresas
TS-01864,gobierno
TS-01865,medicina
TS-01866,administracion_empresas
TS-01867,medicina
TS-01868,economia
TS-01869,economia
TS-01870,gobierno
TS-01871,administracion_empresas
TS-01872,medicina
TS-01873,administracion_empresas
TS-01874,gobierno
TS-01875,gobierno
TS-01876,medicina
TS-01877,medicina
TS-01878,derecho
TS-01879,medicina
TS-01880,gobierno
TS-01881,medicina
TS-01882,medicina
TS-01883,medicina
TS-01884,medicina
TS-01885,economia
TS-01886,administracion_empresas
TS-01887,administracion_empresas
TS-01888,administracion_empresas
TS-01889,administracion_empresas
TS-01890,administracion_empresas
TS-01891,medicina
TS-01892,medicina
TS-01893,economia
TS-01894,administracion_empresas
TS-01895,derecho
TS-01896,gobierno
TS-01897,gobierno
TS-01898,gobierno
TS-01899,medicina
TS-01900,medicina
TS-01901,gobierno
TS-01902,administracion_empresas
TS-01903,administracion_empresas
TS-01904,gobierno
TS-01905,medicina
TS-01906,medicina
TS-01907,gobierno
TS-01908,medicina
TS-01909,administracion_empresas
TS-01910,medicina
TS-01911,derecho
TS-01912,administracion_empresas
TS-01913,gobierno
TS-01914,economia
TS-01915,derecho
TS-01916,administracion_empresas
TS-01917,administracion_empresas
TS-01918,medicina
TS-01919,gobierno
TS-01920,medicina
TS-01921,economia
TS-01922,administracion_empresas
TS-01923,administracion_empresas
TS-01924,medicina
TS-01925,economia
TS-01926,gobierno
TS-01927,gobierno
TS-01928,gobierno
TS-01929,administracion_empresas
TS-01930,gobierno
TS-01931,medicina
TS-01932,gobierno
TS-01933,medicina
TS-01934,derecho
TS-01935,gobierno
TS-01936,economia
TS-01937,medicina
TS-01938,gobierno
TS-01939,administracion_empresas
TS-01940,gobierno
TS-01941,derecho
TS-01942,administracion_empresas
TS-01943,administracion_empresas
TS-01944,administracion_empresas
TS-01945,administracion_empresas
TS-01946,gobierno
TS-01947,gobierno
TS-01948,administracion_empresas
TS-01949,medicina
TS-01950,medicina
TS-01951,gobierno
TS-01952,gobierno
TS-01953,administracion_empresas
TS-01954,medicina
TS-01955,administracion_empresas
TS-01956,medicina
TS-01957,administracion_empresas
TS-01958,medicina
TS-01959,administracion_empresas
TS-01960,medicina
TS-01961,medicina
TS-01962,gobierno
TS-01963,administracion_empresas
TS-01964,administracion_empresas
TS-01965,gobierno
TS-01966,medicina
TS-01967,medicina
TS-01968,economia
TS-01969,medicina
TS-01970,medicina
TS-01971,medicina
TS-01972,administracion_empresas
TS-01973,gobierno
TS-01974,medicina
TS-01975,administracion_empresas
TS-01976,gobierno
TS-01977,medicina
TS-01978,gobierno
TS-01979,gobierno
TS-01980,medicina
TS-01981,medicina
TS-01982,medicina
TS-01983,administracion_empresas
TS-01984,administracion_empresas
TS-01985,medicina
TS-01986,administracion_empresas
TS-01987,derecho
TS-01988,medicina
TS-01989,gobierno
TS-01990,gobierno
TS-01991,administracion_empresas
TS-01992,medicina
TS-01993,derecho
TS-01994,derecho
TS-01995,derecho
TS-01996,economia
TS-01997,economia
TS-01998,administracion_empresas
TS-01999,gobierno
TS-02000,gobierno
TS-02001,derecho
TS-02002,medicina
TS-02003,administracion_empresas
TS-02004,derecho
TS-02005,derecho
TS-02006,medicina
TS-02007,medicina
TS-02008,gobierno
TS-02009,gobierno
TS-02010,medicina
TS-02011,derecho
TS-02012,administracion_empresas
TS-02013,medicina
TS-02014,derecho
TS-02015,economia
TS-02016,administracion_empresas
TS-02017,derecho
TS-02018,medicina
TS-02019,gobierno
TS-02020,administracion_empresas
TS-02021,administracion_empresas
TS-02022,administracion_empresas
TS-02023,medicina
TS-02024,medicina
TS-02025,derecho
TS-02026,administracion_empresas
TS-02027,economia
TS-02028,administracion_empresas
TS-02029,derecho
TS-02030,gobierno
TS-02031,gobierno
TS-02032,administracion_empresas
TS-02033,gobierno
TS-02034,administracion_empresas
TS-02035,economia
TS-02036,gobierno
TS-02037,administracion_empresas
TS-02038,gobierno
TS-02039,administracion_empresas
TS-02040,gobierno
TS-02041,medicina
TS-02042,derecho
TS-02043,derecho
TS-02044,medicina
TS-02045,medicina
TS-02046,medicina
TS-02047,gobierno
TS-02048,medicina
TS-02049,gobierno
TS-02050,economia
TS-02051,gobierno
TS-02052,medicina
TS-02053,derecho
TS-02054,economia
TS-02055,administracion_empresas
TS-02056,administracion_empresas
TS-02057,derecho
TS-02058,gobierno
TS-02059,administracion_empresas
TS-02060,administracion_empresas
TS-02061,derecho
TS-02062,gobierno
TS-02063,administracion_empresas
TS-02064,medicina
TS-02065,gobierno
TS-02066,derecho
TS-02067,gobierno
TS-02068,gobierno
TS-02069,administracion_empresas
TS-02070,gobierno
TS-02071,medicina
TS-02072,gobierno
TS-02073,economia
TS-02074,medicina
TS-02075,administracion_empresas
TS-02076,medicina
TS-02077,economia
TS-02078,economia
TS-02079,economia
TS-02080,economia
TS-02081,gobierno
TS-02082,administracion_empresas
TS-02083,administracion_empresas
TS-02084,administracion_empresas
TS-02085,administracion_empresas
TS-02086,derecho
TS-02087,administracion_empresas
TS-02088,administracion_empresas
TS-02089,gobierno
TS-02090,gobierno
TS-02091,medicina
TS-02092,gobierno
TS-02093,gobierno
TS-02094,administracion_empresas
TS-02095,gobierno
TS-02096,medicina
TS-02097,economia
TS-02098,administracion_empresas
TS-02099,administracion_empresas
TS-02100,administracion_empresas
TS-02101,administracion_empresas
TS-02102,gobierno
TS-02103,medicina
TS-02104,administracion_empresas
TS-02105,medicina
TS-02106,gobierno
TS-02107,derecho
TS-02108,administracion_empresas
TS-02109,administracion_empresas
TS-02110,gobierno
TS-02111,gobierno
TS-02112,medicina
TS-02113,administracion_empresas
TS-02114,gobierno
TS-02115,medicina
TS-02116,medicina
TS-02117,administracion_empresas
TS-02118,medicina
TS-02119,administracion_empresas
TS-02120,gobierno
TS-02121,gobierno
TS-02122,medicina
TS-02123,administracion_empresas
TS-02124,gobierno
TS-02125,administracion_empresas
TS-02126,administracion_empresas
TS-02127,medicina
TS-02128,administracion_empresas
TS-02129,derecho
TS-02130,medicina
TS-02131,economia
TS-02132,medicina
TS-02133,administracion_empresas
TS-02134,administracion_empresas
TS-02135,gobierno
TS-02136,medicina
TS-02137,gobierno
TS-02138,medicina
TS-02139,medicina
TS-02140,medicina
TS-02141,medicina
TS-02142,medicina
TS-02143,medicina
TS-02144,medicina
TS-02145,derecho
TS-02146,medicina
TS-02147,medicina
TS-02148,administracion_empresas
TS-02149,gobierno
TS-02150,gobierno
TS-02151,medicina
TS-02152,medicina
TS-02153,gobierno
TS-02154,administracion_empresas
TS-02155,medicina
TS-02156,gobierno
TS-02157,medicina
TS-02158,medicina
TS-02159,medicina
TS-02160,gobierno
TS-02161,gobierno
TS-02162,administracion_empresas
TS-02163,administracion_empresas
TS-02164,medicina
TS-02165,administracion_empresas
TS-02166,derecho
TS-02167,medicina
TS-02168,administracion_empresas
TS-02169,gobierno
TS-02170,economia
TS-02171,economia
TS-02172,medicina
TS-02173,economia
TS-02174,medicina
TS-02175,gobierno
TS-02176,gobierno
TS-02177,medicina
TS-02178,derecho
TS-02179,administracion_empresas
TS-02180,administracion_empresas
TS-02181,administracion_empresas
TS-02182,medicina
TS-02183,medicina
TS-02184,derecho
TS-02185,gobierno
TS-02186,medicina
TS-02187,derecho
TS-02188,economia
TS-02189,administracion_empresas
TS-02190,medicina
TS-02191,medicina
TS-02192,economia
TS-02193,administracion_empresas
TS-02194,administracion_empresas
TS-02195,administracion_empresas
TS-02196,medicina
TS-02197,gobierno
TS-02198,administracion_empresas
TS-02199,gobierno
TS-02200,gobierno
TS-02201,administracion_empresas
TS-02202,administracion_empresas
TS-02203,gobierno
TS-02204,gobierno
TS-02205,medicina
TS-02206,administracion_empresas
TS-02207,gobierno
TS-02208,medicina
TS-02209,administracion_empresas
TS-02210,administracion_empresas
TS-02211,gobierno
TS-02212,economia
TS-02213,administracion_empresas
TS-02214,administracion_empresas
TS-02215,gobierno
TS-02216,gobierno
TS-02217,medicina
TS-02218,administracion_empresas
TS-02219,administracion_empresas
TS-02220,gobierno
TS-02221,administracion_empresas
TS-02222,economia
TS-02223,medicina
TS-02224,administracion_empresas
TS-02225,medicina
TS-02226,gobierno
TS-02227,administracion_empresas
TS-02228,medicina
TS-02229,medicina
TS-02230,medicina
TS-02231,medicina
TS-02232,administracion_empresas
TS-02233,medicina
TS-02234,medicina
TS-02235,administracion_empresas
TS-02236,derecho
TS-02237,derecho
TS-02238,derecho
TS-02239,gobierno
TS-02240,derecho
TS-02241,gobierno
TS-02242,administracion_empresas
TS-02243,medicina
TS-02244,gobierno
TS-02245,administracion_empresas
TS-02246,medicina
TS-02247,derecho
TS-02248,administracion_empresas
TS-02249,administracion_empresas
TS-02250,administracion_empresas
TS-02251,gobierno
TS-02252,derecho
TS-02253,administracion_empresas
TS-02254,gobierno
TS-02255,administracion_empresas
TS-02256,administracion_empresas
TS-02257,derecho
TS-02258,derecho
TS-02259,medicina
TS-02260,administracion_empresas
TS-02261,gobierno
TS-02262,administracion_empresas
TS-02263,administracion_empresas
TS-02264,administracion_empresas
TS-02265,medicina
TS-02266,derecho
TS-02267,gobierno
TS-02268,administracion_empresas
TS-02269,administracion_empresas
TS-02270,derecho
TS-02271,gobierno
TS-02272,gobierno
TS-02273,administracion_empresas
TS-02274,administracion_empresas
TS-02275,administracion_empresas
TS-02276,gobierno
TS-02277,administracion_empresas
TS-02278,administracion_empresas
TS-02279,medicina
TS-02280,gobierno
TS-02281,derecho
TS-02282,administracion_empresas
TS-02283,administracion_empresas
TS-02284,administracion_empresas
TS-02285,medicina
TS-02286,administracion_empresas
TS-02287,medicina
TS-02288,medicina
TS-02289,medicina
TS-02290,derecho
TS-02291,administracion_empresas
TS-02292,administracion_empresas
TS-02293,administracion_empresas
TS-02294,gobierno
TS-02295,derecho
TS-02296,gobierno
TS-02297,gobierno
TS-02298,derecho
TS-02299,derecho
TS-02300,medicina
TS-02301,administracion_empresas
TS-02302,gobierno
TS-02303,administracion_empresas
TS-02304,derecho
TS-02305,derecho
TS-02306,medicina
TS-02307,medicina
TS-02308,administracion_empresas
TS-02309,medicina
TS-02310,administracion_empresas
TS-02311,administracion_empresas
TS-02312,gobierno
TS-02313,administracion_empresas
TS-02314,derecho
TS-02315,administracion_empresas
TS-02316,gobierno
TS-02317,gobierno
TS-02318,medicina
TS-02319,administracion_empresas
TS-02320,administracion_empresas
TS-02321,gobierno
TS-02322,gobierno
TS-02323,gobierno
TS-02324,medicina
TS-02325,medicina
TS-02326,medicina
TS-02327,medicina
TS-02328,administracion_empresas
TS-02329,derecho
TS-02330,medicina
TS-02331,medicina
TS-02332,administracion_empresas
TS-02333,medicina
TS-02334,medicina
TS-02335,medicina
TS-02336,medicina
TS-02337,administracion_empresas
TS-02338,gobierno
TS-02339,medicina
TS-02340,derecho
TS-02341,gobierno
TS-02342,gobierno
TS-02343,medicina
TS-02344,medicina
TS-02345,derecho
TS-02346,gobierno
TS-02347,derecho
TS-02348,derecho
TS-02349,economia
TS-02350,administracion_empresas
TS-02351,derecho
TS-02352,derecho
TS-02353,medicina
TS-02354,administracion_empresas
TS-02355,economia
TS-02356,gobierno
TS-02357,administracion_empresas
TS-02358,administracion_empresas
TS-02359,administracion_empresas
TS-02360,administracion_empresas
TS-02361,administracion_empresas
TS-02362,medicina
TS-02363,gobierno
TS-02364,gobierno
TS-02365,administracion_empresas
TS-02366,medicina
TS-02367,administracion_empresas
TS-02368,gobierno
TS-02369,gobierno
TS-02370,administracion_empresas
TS-02371,gobierno
TS-02372,administracion_empresas
TS-02373,derecho
TS-02374,gobierno
TS-02375,medicina
TS-02376,medicina
TS-02377,medicina
TS-02378,administracion_empresas
TS-02379,gobierno
TS-02380,administracion_empresas
TS-02381,administracion_empresas
TS-02382,gobierno
TS-02383,administracion_empresas
TS-02384,gobierno
TS-02385,gobierno
TS-02386,gobierno
TS-02387,administracion_empresas
TS-02388,medicina
TS-02389,gobierno
TS-02390,administracion_empresas
TS-02391,administracion_empresas
TS-02392,administracion_empresas
TS-02393,gobierno
TS-02394,administracion_empresas
TS-02395,derecho
TS-02396,administracion_empresas
TS-02397,gobierno
TS-02398,administracion_empresas
TS-02399,derecho
TS-02400,medicina
TS-02401,economia
TS-02402,administracion_empresas
TS-02403,administracion_empresas
TS-02404,medicina
TS-02405,gobierno
TS-02406,administracion_empresas
TS-02407,administracion_empresas
TS-02408,medicina
TS-02409,administracion_empresas
TS-02410,medicina
TS-02411,medicina
TS-02412,medicina
TS-02413,derecho
TS-02414,medicina
TS-02415,administracion_empresas
TS-02416,medicina
TS-02417,medicina
TS-02418,administracion_empresas
TS-02419,derecho
TS-02420,medicina
TS-02421,gobierno
TS-02422,medicina
TS-02423,derecho
TS-02424,administracion_empresas
TS-02425,administracion_empresas
TS-02426,gobierno
TS-02427,medicina
TS-02428,administracion_empresas
TS-02429,medicina
TS-02430,administracion_empresas
TS-02431,medicina
TS-02432,administracion_empresas
TS-02433,derecho
TS-02434,gobierno
TS-02435,administracion_empresas
TS-02436,gobierno
TS-02437,gobierno
TS-02438,gobierno
TS-02439,medicina
TS-02440,gobierno
TS-02441,gobierno
TS-02442,derecho
TS-02443,gobierno
TS-02444,administracion_empresas
TS-02445,medicina
TS-02446,medicina
TS-02447,medicina
TS-02448,economia
