id,resumen,facultad
VA-00095,"Este documento hace un diagnostico multidimensional de las brechas regionales que existen en Colombia a nivel departamental y de su persistencia en el tiempo. Así mismo se estudian las causas de la inequidad regional. La evidencia presentada sugiere que las diferencias institucionales de largo plazo explican las desigualdades regionales actuales. Para el diagnóstico se utiliza un conjunto amplio de variables socioeconómicas incluyendo variables de ingreso y actividad económica, variables de capital humano, medidas de pobreza y desigualdad, variables de comportamiento político, variables de aislamiento geográfico, y variables de esfuerzo o dependencia fiscal. El documento también revisa algunas experiencias internacionales exitosas en la disminución de brechas regionales y plantea algunas sugerencias de política pública para el caso colombiano.",economia
VA-00096,"Introducción: los tumores neuroendocrinos gastroenteropancreáticos se diagnostican en estadio avanzado en 60 - 80% de los pacientes y las opciones terapéuticas son limitadas. Se realizó una revisión sobre el beneficio clínico del tratamiento con [177Lu - DOTA - Tyr3] - Octreotate en pacientes con enfermedad metastásica o inoperable. Objetivos: evaluar la eficacia, impacto en calidad de vida y toxicidad de la terapia con 177Lu DOTATE en pacientes con tumores neuroendocrinos gastroenteropancreáticos avanzados. Materiales y Métodos: se condujo una revisión sistemática de la literatura mediante la búsqueda de estudios clínicos prospectivos y retrospectivos en bases electrónicas (MEDLINE, EMBASE, LILACS, SCIELO, OVID y la Biblioteca Cochrane) de cualquier idioma, año y estado de publicación. Se incluyeron 5 estudios, por la heterogeneidad existente entre los estudios no se realizó un metaanálisis. Resultados: la respuesta tumoral global fue del 45 - 57%, la enfermedad permaneció estable en 27% - 38% y progresó en 6% - 21% de casos en las series incluidas. El tiempo libre de progresión osciló entre 31 - 40 meses y la sobrevida global de 31– 51 meses. Se observó toxicidad hematológica grado 3-4 hasta en 9.5% de pacientes. Hubo mejoría significativa en la calidad de vida de pacientes tratados con 177LuDOTATATE. Conclusiones: la terapia con 177Lu- DOTATATE ofrece un beneficio clínico a los pacientes con tumores neuroendocrinos bien diferenciados avanzados por su impacto positivo en calidad de vida, control de síntomas, ralentiza la progresión tumoral y su toxicidad es baja.",medicina
VA-00097,"Estas singularidades, observadas a la luz de la realidad de la industria petrolera y del mercado mundial, han empezado a aumentar la importancia de la región del Cáucaso, convirtiéndola en un enclave geoestratégico de crucial relevancia",gobierno
VA-00098,"Objetivo. El objetivo de este estudio es definir el perfil antropométrico y las cualidades físicas básicas, en 306 niños con edades de 7-16 años. Método. Se realizaron mediciones antropométricas de peso (Kg) y talla (m), entre ïndice de Masa Corporal (IMC) (PC kg/ talla (m2) y porcentaje de grasa corporal, además de los test de Course Navatte, salto horizontal sin impulso, Sit and Reach a cada uno de los sujetos. Resultados. Los resultados se analizaron desde el punto de vista estadístico con medidas de tendencia central; se utilizó la media y la desviación estándar típica como cálculo de variabilidad, con un p<0,05 como diferencia significativa. Se identificaron las variables antropométricas y de las cualidades físicas, y se encontraron diferencias en la población en cuanto al porcentaje de grasa corporal, la potencia aeróbica, la flexibilidad y la fuerza explosiva en miembros inferiores. Conclusión. Se muestran diferencias en los valores encontrados, lo cual puede estar influenciado por factores nutricionales, socioeconómicos y por el tipo de entrenamiento utilizado.",medicina
VA-00099,"El cáncer de mama es el tumor más frecuente en mujeres en el mundo. Su origen está comprendido por múltiples factores de riesgo. Se ha descrito que una densidad mamográfica elevada está asociada con riesgo elevado de presentar cáncer de mama. No se ha caracterizado la densidad mamográfica en mujeres colombianas, este estudio pretende analizar la densidad mamográfica en las mujeres colombianas y sus determinantes. Materiales y Métodos Estudio transversal. La población son las mujeres que asisten a mamografía de tamizaje en la Clínica Colombia en Bogotá entre 2019 - 2022. Se evalúa la densidad mamográfica y su relación con la dieta, consumo de alcohol y tabaco, edad, índice de masa corporal (IMC), estado menopáusico, actividad física y paridad. Resultados La edad media fue 57.5 años, 89% eran posmenopáusicas, solo 8% tenía historia familiar de cáncer de mama. Se encontró una menor densidad mamográfica en las mujeres con mayor edad, mayor IMC, posmenopáusicas y con dos o más hijos y menor edad de la menarquia. Conclusión La edad, el IMC, la paridad, el estatus menopáusico y la edad a la menarquia se asociaron al porcentaje de densidad mamográfica. No hubo asociación con consumo de alcohol y de tabaco.",medicina
VA-00100,"El conflicto armado en Colombia ha dejado aproximadamente dos millones de niños, niñas y adolescentes víctimas del mismo. Este estudio descriptivo de corte transversal con componente analítico, determina la relación entre la orfandad a causa del conflicto armado y los indicadores de depresión y comportamiento en niños, niñas y adolescentes colombianos. Participaron 378 niños, niñas y adolescentes huérfanos a causa del conflicto y 680 controles, niños no expuestos directamente al conflicto armado. Se aplicaron las medidas psicométricas CDS (cuestionario de depresión para niños) y CBCL (lista de chequeo de comportamiento infantil) adaptados para Colombia. Los resultados muestran que los niños y adolescentes entre 12 a 18 años presentaron mayores puntajes en los indicadores de afecto negativo, en especial en total depresivo (AOR 1,94, IC del 95%: 1,27-2,97) y en la ausencia de elementos positivos, en el indicador ánimo y alegría (AOR 2,45, IC del 95%: 1,57-3,80) en comparación con su grupo control. Para la escala CBCL los niños entre 8 a 11 años presentaron puntajes altos solo en el indicador retraimiento (AOR 2,54, IC del 95%: 1,26-5,12) y en los niños y adolescentes de 12 a 18 años presentaron puntajes altos para los indicadores globales total problemas (AOR 1,63, IC del 95%: 1,12-2,37) y CBCL internalizante (AOR 1,95, IC del 95%: 1,34-2,83) en comparación con el grupo control. En conclusión se encuentran diferencias estadísticamente significativas en los indicadores estudiados entre los niños huérfanos y los niños no expuestos directamente al conflicto armado. Por lo anterior, los niños huérfanos a causa de conflicto deben tener una atención diferencial e integral para su reparación.",medicina
VA-00101,"El presente documento pretende hacer un análisis de la segunda vuelta de las elecciones presidenciales del año 2018. En dicha contienda participaron Iván Duque y Gustavo Petro, resultando ganador el primero. Así, el presente informe presenta la distribución geográfica del electorado de cada uno de los candidatos, la diferencia con los resultados de primera vuelta e información sobre la participación electoral y el voto en blanco.",gobierno
VA-00102,"El propósito de esta investigación de tipo exploratorio es determinar si existe o no relación entre la justicia organizacional y calidad de vida laboral percibidas por los empleados de una organización minera en Colombia. Empleando la escala de justicia organizacional de Colquitt y el cuestionario WRQoL de Van Laar, Edwards & Easton se realizó un análisis de correspondencia múltiple determinando la existencia aparente entre las percepciones de justicia organizacional y calidad de vida laboral, la cual se explica por la heterogeneidad de la percepción de los empleados del área productiva del sector minero, es decir, que no existe un único perfil predominante dentro de las dimensiones observadas.",administracion_empresas
VA-00103,"Video Colegios Bogotá nace como una herramienta con una finalidad especifica que es el ahorro del tiempo de los padres de familia. Esto lo logra a través de la implementación de herramientas digitales en una pagina web, que busca acercar a los colegios con los padres de familia haciendo que el proceso de búsqueda de colegios sea fácil, interactivo y rápido.",administracion_empresas
VA-00104,"El uso de quimioterapia intratecal no está exento de generar efectos adversos, cuya aparición puede variar desde pocas horas, hasta varias semanas. En la médula espinal, la mielopatía progresiva es un efecto secundario poco común pero que puede tener un desenlace devastador. Se presentan tres casos, de pacientes femeninas de 5 y 6 años con diagnóstico de leucemia linfoide aguda y compromiso del sistema nervioso central, quienes acudieron a la Fundación Cardioinfantil para inicio de su tratamiento oncológico; posterior al uso de quimioterapia intratecal las tres pacientes desarrollan síntomas de mielopatia progresiva y se realiza RMN de columna lumbosacra como parte del estudio diagnóstico. Se concluye que el cuadro clínico se debe a toxicidad inducida por quimioterapia.",medicina
VA-00105,"En la búsqueda de políticas que permitan incrementar los niveles de competitividad de la ciudad de Pereira, la Alcaldía de Pereira en alianza con el sector educativo, en particular con la Universidad Tecnológica de Pereira y la Universidad Colegio Mayor de Nuestra Señora del Rosario de Bogotá, realizó el proyecto titulado “Estudio de impacto del Tratado de Libre Comercio en la ciudad de Pereira en el sector estratégico operadores turísticos”. El análisis sectorial presentado se desarrolló utilizando como base la propuesta metodológica desarrollada por el grupo de investigación en perdurabilidad empresarial de la Facultad de Administración de la Universidad del Rosario. Su estudio se fundamenta en el análisis de los sectores, utilizando como base lo denominado como “la nueva microeconomía de la firma”, en la cual la comprensión de la estrategia de los sectores estratégicos constituye un elemento de primer nivel para la toma de decisiones que afecten su comportamiento y les permitan lograr la perdurabilidad con crecimiento rentable. Generalmente, al efectuar un análisis sectorial, se recurre a cifras macroeconómicas, con las cuales los diferentes actores, como el gobierno, gremios y empresarios, establecen directrices y se preparan para negociaciones comerciales con otros países y/o regiones. Sin embargo, surge una pregunta: ¿conocemos realmente los sectores económicos? Muchos no dudarían un segundo y dirían que sí, pero el conocimiento se hace insuficiente si se encuentra soportado únicamente en cifras económicas como el producto interno bruto (PIB), inflación, nivel de exportaciones, tasa de desempleo, devaluación, índice de precios al productor. Aun cuando la información económica es importante y necesaria para tomar decisiones, el análisis estructural es diferente por la construcción de pruebas a partir de la información estratégica. El modelo no descarta la información macroeconómica; es más, en su primera etapa se requiere contar con ella para contextualizar la industria, pero se enfoca en la estrategia como elemento que permitirá a las empresas hacer frente a situaciones como lo son los tratados de libre comercio con otros países. ¿Qué tan preparados se encuentran los sectores económicos de la ciudad de Pereira, en especial el de fabricación de prendas de vestir y el de operadores turísticos frente al Tratado de Libre Comercio (TLC)?, ¿cuál es el grado de hacinamiento que los sectores presentan?, ¿cuál es el crecimiento interno y externo presente en los sectores estratégicos en los últimos cuatro años?, ¿qué escenarios de futuro pueden esperar los sectores objeto de estudio frente al TLC? Estos y otros interrogantes son abordados en el presente documento, resultante de la investigación realizada por la Universidad del Rosario, que se ha estructurado de tal forma que en una primera parte se dan a conocer algunas generalidades del proyecto y las razones para seleccionar los sectores estudiados. Posteriormente se hace una presentación de los elementos abordados en las negociaciones del TLC en los sectores estudiados, para luego interpretar la información de las empresas del sector a la luz de las cuatro pruebas. Finalmente encuentra el lector un capítulo de conclusiones finales del estudio. La estructura del documento es la siguiente: al comienzo se incluye un glosario con algunos términos propios de la metodología, que son utilizados a lo largo del texto; después viene la introducción. Tras esta se realizan unas consideraciones generales sobre la metodología utilizada en el proyecto. A continuación se presenta el estudio para el sector operadores turísticos; y finalmente se presentan algunas conclusiones del estudio, en las que se resalta que la integración entre el sector público y la academia permite avanzar en la consolidación de una ciudad más competitiva.",administracion_empresas
VA-00106,"FIQUE.CO es un jarabe a base de Fique que proporciona una alternativa saludable, de buen sabor y libre de químicos que reemplaza tanto la miel de abejas, como el azúcar y los endulzantes artificiales, generando así una opción diferente para endulzar diversos tipos de comidas o bebidas. La principal ventaja competitiva que existe dentro del proyecto es que los principales competidores no trabajan con el mismo producto que tendrá Fique.co. En otras palabras, en el mercado actual se produce jarabe de agave, principalmente producido en México, y Fique.co será producido con plantas de fique exclusivamente colombianas, con lo cual esperamos no sólo cautivar a nuestros clientes sino ayudar a las comunidades que trabajan con la materia prima. El principal objetivo es reducir el desperdicio actual que tiene la planta de Fique. Generar una alternativa saludable a los endulzantes tradicionales. Generar empleo y nuevos ingresos a comunidades finqueras. Lo ideal es materializar el proyecto en un emprendimiento funcional y productivo, no solamente se busca lucro de esta actividad sino llevar un mensaje de vida saludable, respeto y aprecio por la cultura, y amor por las tradiciones colombianas, llegando a ser una empresa líder en nuestro nicho y en el desarrollo de proyectos sostenibles.",derecho
VA-00107,"Este trabajo, es un estudio de caso que pretende caracterizar el proceso de integración binacional en la región fronteriza entre el Departamento de Norte de Santander Colombia y el Estado Táchira Venezuela, más específicamente en la zona de aglomeración humana de San José de Cúcuta (Col) – Pedro María Ureña (Ven), intentando contribuir a la construcción de un modelo explicativo que dé cuenta de la importancia de la participación de los Estados en los procesos de desarrollo e integración de las fronteras.",gobierno
VA-00108,"El cáncer de colon es la tercera causa prevalente tanto en hombres como mujeres a nivel mundial generando altas tasas de morbilidad y mortalidad, lo cual no es diferente en nuestro país. Estudios recientes siguen ratificando el papel pronóstico y predictivo de la localización del tumor primario en cáncer de colon. Se realiza con este proyecto de investigación un estudio con enfoque cuantitativo implementando un diseño observacional analítico de cohorte retrospectivo nuestra realidad para así evaluar el comportamiento de estos factores sobre la respuesta al tratamiento y su desenlace en pacientes colombianos con cáncer de colon.",medicina
VA-00109,"El siguiente proyecto consiste en la elaboración de un Bar temático, bajo el nombre de International Shots, en la ciudad de Bogotá, el cual se basa en cuatro ambientes distintos, donde se les ofrecerá a los clientes un amplio portafolio de productos con tragos exclusivos de otros países, precios asequibles y excelente atención al cliente. Durante el documento se muestran detalles estudiados, tales como la ubicación, precios, rentabilidad, distribución del espacio y otras tablas que muestran la viabilidad del negocio.",administracion_empresas
VA-00110,"El trabajo de investigación presenta un acercamiento a las propuestas que las principales Universidades colombianas y extranjeras están realizando en cuanto a los pensum de maestría y MBA y los diferentes enfoques que estos tienen, así mismo presenta las necesidades del mercado colombiano, en cuanto a la formación de directivos, esto evaluando los perfiles obtenidos de algunas compañías instaladas en Colombia. La globalización ha permitido, que cada vez sea más fácil para una persona acceder a programas de formación superior y de mayor nivel en cualquier parte del mundo y aun sin tener los recursos suficientes para costearlo por sí mismo. El presente proyecto identifica los principales programas ofrecidos a nivel nacional y en el extranjero, plantea sus similitudes y diferencias y presenta una propuesta para obtener un programa acorde a las exigencias del mercado y a la evolución de la dirección como materia de estudio, respetando las exigencias estipuladas por el gobierno colombiano.",administracion_empresas
VA-00111,"La descentralización fiscal en Colombia recibió su mayor impulso con la expedición de la Constitución Política de 1991, luego de que se presentaran varios hitos en la historia fiscal en Colombia que asomaran procesos de descentralización en el país. El concepto de descentralización se vislumbra desde distintas perspectivas. La primera de ellas afirma que con el objeto de hacer más eficiente al Estado, se asignan roles y recursos a las entidades territoriales, para que presten óptimos servicios públicos, que el Estado no suministra eficientemente. La descentralización también puede entenderse como aquella relación entre el nivel central y el nivel territorial, en las que las competencias atribuidas a los distintos niveles territoriales son ejercidas bajo los principios de coordinación, subsidiariedad y concurrencia entre el gobierno nacional y los gobiernos subnacionales, para que éstas últimas resuelvan las demandas de sus comunidades de manera eficiente y eficaz.",gobierno
VA-00112,"La presente tesis de maestría tiene como objetivo el análisis del tratamiento jurídico que se le ha dado a los procesos de investigación con preembriones humanos sobrantes de procesos de reproducción asistida en Colombia. Para cumplir este propósito, se partió de la premisa de una ausencia de normativa específica en el país que indique el tratamiento jurídico en relación con los preembriones humanos sobrantes de procesos de fertilización asistida. Por otra parte, una vez revisadas las bases de datos correspondientes, se verificó que no existe una ley o un pronunciamiento jurisprudencial relevante que marque la pauta sobre la situación legal de los preembriones excedentes de procesos de reproducción asistida o el uso que se le deba dar a las células madre embrionarias (Santamaría-Rodríguez y Vásquez-Cardona, 2007). La situación planteada muestra la relevancia de este trabajo, el cual se enmarca en el interés por hacer un análisis jurídico integral que contemple la identificación de los principales instrumentos internacionales, el estudio de las normas internas de otros países sobre el uso de preembriones y/o embriones en los procesos de reproducción asistida, los pronunciamientos de la Corte Constitucional y el aporte desde la perspectiva académica. Además de estos elementos jurídicos, se tiene en cuenta el marco de nociones y teorías que hacen parte del proyecto, tales como los procesos de reproducción asistida, los preembriones y embriones humanos sobrantes de dichos procesos, pues permite tener un panorama más amplio acerca de cómo se han desarrollado estos conceptos y las divergencias presentadas para su construcción. El alcance de esta investigación es exploratorio de corte cualitativo, puesto que se analizó la información recolectada de fuentes documentales. Para esto, se seleccionaron las siguientes categorías conceptuales: (i) preembrión como material genético; (ii) tratamiento de preembriones; (iii) la experimentación científica; (iv) el ordenamiento jurídico interno de Colombia; (v) la autodeterminación que implica la protección de los derechos sexuales y reproductivos; (vi) el marco regulatorio internacional sobre el asunto (vii) el consentimiento en donación de preembriones sobrantes con fines de investigación y (viii) el derecho al acceso, al progreso científico y los beneficios que estas prácticas conllevan. A partir de estas temáticas, desde el punto de vista técnico y deontológico, el presente trabajo académico aporta información relevante en lo que respecta a la necesidad de regular jurídicamente el uso del preembrión que decida no conservarse. Así las cosas, se inicia con la justificación del análisis desde dos aspectos, a saber, la implicación práctica de este, dado que se pone de relieve la importancia de empezar a legislar sobre la conveniencia científica de investigar los procesos de reproducción asistida y los preembriones sobrantes en los procesos mencionados; y el valor teórico de crear conocimiento científico acerca de embriones y sus procesos de fertilización. Teniendo esto presente, se analiza si los preembriones de los procesos de técnicas de reproducción humana asistida (TRHA) se puede considerar material genético, partiendo de la premisa de que estos provienen de un proceso clínico que surge de la unión de gametos masculinos y femeninos para luego ser criopreservados o implantados al útero (Jadur et al., 2010). Es necesario diferenciar los términos preembrión y embrión, pues en la práctica son utilizados de manera unificada. Por un lado, se entiende que preembrión es el material biológico producto de un proceso en un laboratorio y que no ha sido implantado; mientras que el embrión es el producto del “anidamiento” del preembrión en el útero, por lo que, eventualmente, se convertirá en humano (Jadur et al., 2010). De manera posterior, se aborda teóricamente el concepto Células Madre Embrionarias (CME) y la importancia de tener un régimen jurídico regulatorio. Asimismo, se explica la normativa internacional y nacional que fundamenta la escasa regulación sobre el tema. También se trabajan los conceptos de biomedicina y biotecnología, soportados en un marco normativo y doctrinal; finalmente, se expone la figura del Soft Law y su impacto en la discusión académica que se plantea en esta investigación, con base en la premisa de que las normas del Soft Law pueden introducirse en los ordenamientos internos. Por último, se sugieren unos estándares mínimos que se deben considerar, los cuales están relacionados con la posibilidad de proponer una iniciativa legislativa en Colombia frente a la investigación científica con preembriones humanos en procesos de reproducción asistida y se presentan las conclusiones del tema.",derecho
VA-00113,"El presente proyecto de investigación tiene como objetivo principal analizar comparativamente la institución jurídica de responsabilidad del Estado por actos de terrorismo en Colombia y España, exponiendo los fundamentos jurídicos de su existencia, los desarrollos en la materia, la actualidad de los mecanismos de reparación administrativa, además de las principales semejanzas y diferencias entre ambos modelos.",derecho
VA-00114,"En la actualidad, el 85% de las flores cortadas que se venden en Francia se importan del extranjero, con el consiguiente impacto ambiental del transporte y el embalaje. Contrariamente a lo que se cree, las flores cultivadas en Europa son, por término medio, aún más contaminantes debido al uso excesivo de pesticidas y a los métodos de cultivo utilizados (invernaderos con calefacción). Nuestra solución, Flowerzh, nace de esta constatación medioambiental. Nuestro negocio consistirá en la producción y venta de flores de temporada en un entorno urbano, reduciendo considerablemente la cadena logística desde la producción hasta la venta. Para ello, vamos a utilizar las azoteas de los edificios, que representan casi el 32% del espacio horizontal de una ciudad y que, en su mayoría, no se utilizan. Vamos a cultivar estas flores utilizando una tecnología innovadora que ya ha demostrado su eficacia: la hidroponía (véase un ejemplo en el Apéndice 1). Gracias a su circuito cerrado, la hidroponía ahorra un 70% de agua en comparación con la agricultura en tierra. Esta tecnología puede ser vertical o escalonada, lo que permite ahorrar entre un 75% y un 90% de espacio en comparación con la agricultura tradicional basada en el suelo. Queremos producir flores de temporada que se adapten al clima circundante, y el uso de un invernadero sin calefacción en invierno nos permitirá producir todo el año. El objetivo de nuestro proyecto Flowerzh es ofrecer a particulares y profesionales flores más respetuosas con el medio ambiente y animar a nuestros futuros clientes a consumir de forma responsable sumándose a la tendencia ""slow-flower"" en Francia.",administracion_empresas
VA-00115,"Recurso interactivo perteneciente al mooc ""Comunicación oral en entornos jurídicos"" en el cual se presentan los aspectos a tener en cuenta sobre las funciones del lenguaje en el proceso de comunicación verbal.",derecho
VA-00116,"El presente trabajo de grado presenta el caso de la empresa Colombia Discovery, la cual se enfoca en ofrecer servicios de experiencia de viaje personalizados para un nicho de mercado especifico, los suizos francófonos; Gracias a la ventaja competitiva de tener un fundador suizo y otro colombiano, la empresa cuenta con un conocimiento profundo de ambas culturas y de los lugares turísticos en Colombia, lo que puede generar confianza y seguridad en el público suizo. La empresa ofrece diferentes servicios de viaje a Colombia, desde solo planeación hasta viajes totalmente organizados en donde el cliente no tenga ninguna preocupación, acompañados por guías trilingües en francés, español e inglés, a un precio atractivo para los suizos; El objetivo principal es desmitificar la imagen que se tiene de Colombia en Suiza y ofrecer una experiencia única y enriquecedora para los turistas suizos, promoviendo siempre un turismo sostenible y amigable con el medio ambiente. El mercado turístico en Colombia tiene un gran potencial y está en constante crecimiento, por lo que la empresa busca aprovecharlo a través de su enfoque en el nicho de mercado de los suizos francófonos, que cuenta con un total de poco menos de 10.000 personas, la inversión inicial se hará por aportes de sus socios y con esto se cubrirá el Capital requerido para iniciar la operación de la empresa.",administracion_empresas
VA-00117,"El presente trabajo tiene como objetivo evaluar la actuación de losorganismos internacionales, que a partir de la firma de la Convención de Ottawa en 1997, han llegado a ser fundamentales para la ejecución de proyectos respecto a las minas antipersonal en Colombia.",gobierno
VA-00118,"A partir de la Ley 100 de 1993, el sistema de salud en Colombia ha presentado una serie de trasformaciones que buscan mejorar la prestación de los servicios y lograr cubrimiento de la población no favorecida y excluida del Plan Obligatorio de Salud (POS). Sin embargo, las Empresas sociales del Estado (ESE), en aras de dar cumplimiento a las disposiciones y normatividades que exige la ley, funcionan y prestan sus servicios acorde con los objetivos corporativos planteados por ellas mismas, a pesar de tener una gran cartera por parte de las Entidades Promotoras de Salud (EPS). El propósito de esta investigación es evaluar el impacto financiero en una muestra de cuatro hospitales públicos de Cundinamarca (las ESE San Rafael de Facatativá, Fusagasugá, Cáqueza, y el Salvador de Ubaté), luego de la aplicación del Acuerdo 032 del 2012 de la Comisión de Regulación en Salud (CRES). Se seleccionaron cuatro hospitales públicos de mediana complejidad de Cundinamarca, por ser uno de los departamentos más representativos en hospitales de este tipo. Se encontró una mayor convergencia en términos de estructura administrativa y financiera, lo que hace posible que la información obtenida sea comparable y útil para la medición en términos de presupuesto y liquidez. El incremento de la cartera y la disminución de la rotación de la misma, con la afectación respectiva de la liquidez y la rentabilidad, dificultan el logro de las instituciones como lo son la sostenibilidad y perdurabilidad. El cambio del pagador después de la aplicación de la norma incidió directamente en lo anterior; igualmente, traspasar la población no cubierta al régimen subsidiado eliminó el desembolso por parte de la Secretaría de Salud y lo trasladó a las EPS subsidiados, afectando directamente los tiempos de rotación de cartera como se documenta en el análisis.",administracion_empresas
VA-00119,"La dinámica del pago de la Seguridad Social se convierte en un elemento clave para garantizar que la fuerza laboral activa cuente con condiciones mínimas de bienestar. Para el caso de Colombia se han establecido mecanismos que buscan un mayor alcance de la protección social, lo que ha llevado a las organizaciones a aportar al sistema y exigirles también hacerlo a quienes trabajan como independientes y de alguna manera están vinculados con el sector formal. Aunque la cobertura del régimen contributivo en Colombia no supera el 50%, el objetivo de este estudio es estimar si los resultados económicos de las firmas influencian el pago de Seguridad Social y de esa manera validar si ese aporte que se hace entre 28% y el 33% sobre la base de cotización tiene algún tipo de relación. Para ello se analizará una base de datos proporcionada por el Operador de Información Aportes en Línea y la información de la Súper Intendencia de Sociedades, para el periodo 2017 – 2020 de un grupo de empresas colombianas que cuentan con información en ambas bases. Se revisa la relación de los resultados financieros de las empresas como son ventas, patrimonio, utilidades y número de trabajadores y el pago de la seguridad social en cada uno de los subsistemas (pensión, salud, riesgos y caja de compensación) para una muestra de 3.801 empresas colombianas. El análisis se realiza desde la teoría de los recursos y capacidades que argumenta que los resultados económicos de las empresas son apalancados por el tratamiento de los factores internos de la organización que generan un valor agregado diferenciador y competitivo. Los resultados muestran una relación significativa entre el pago de la seguridad social y las ventas (ingresos) de las empresas y el número de trabajadores; mientras que una relación más débil está con respecto a las utilidades y el patrimonio. Se encuentra entonces una relación fuerte que establece que las organizaciones que reportan más ventas tienen un mayor aporte al pago de la seguridad social y por ende contribuyen más al bienestar de sus empleados. Lo que finalmente demostraría que si se quiere aumentar la competitividad de las empresas a través del pago de la seguridad social se debe propender porque los ingresos de estas sean crecientes y constantes. La implicación más relevante de este artículo es que a través de la revisión de las cifras de pago de la seguridad social se podrían generar modelos de gestión empresarial o similares que hasta la fecha no se han explorado y en la actualidad se procesa información de más de 15 millones de colombianos a través de los Operadores de Información que podrían generar analítica relevante para la toma de decisiones de estrategia empresarial y/o competitividad.",administracion_empresas
VA-00120,"Aquí se explicara cuales han sido los cambios surgidos en las relaciones bilaterales entre Colombia y Canadá a partir del incremento del flujo migratorio colombiano durante el periodo 2000 - 2005. Dividido en causas socio-económicas, acuerdos bilaterales, cambios en las políticas migratorias.",gobierno
VA-00121,"El fenómeno de la simbiosis industrial representa la posibilidad de integrar las ganancias económicas y la reducción del daño ambiental al brindar un marco en el que se exploten las sinergias de intercambio dentro de un clúster industrial. Hay sólo unos pocos ejemplos de éxito en la realidad, por razones que serán discutidas en las siguientes secciones. El objetivo de este trabajo es identificar el mecanismo detrás de la subprovisión de los intercambios que caracterizan el fenómeno de la Simbiosis Industrial y determinar si la regulación puede y debe jugar un papel en su fomento, desde un enfoque de Microeconomía. El análisis da como resultado la identificación de un escenario específico en el que una falla de mercado justifica la intervención del gobierno que tiene como objetivo aumentar el bienestar mediante la explotación del nivel óptimo de Simbiosis Industrial.",economia
VA-00122,"El interés de este trabajo de grado es explicar, a la luz de la Teoría de Redes de Apoyo Transnacionales la transformación del discurso institucional y la transición del discurso político, del gobierno del rey Hassan II de Marruecos, en materia de derechos humanos durante el periodo de 1971– 1997. Se analizará, cómo bajo el modelo de espiral de los derechos humanos que se deprende de la misma teoría, complementado con los estudios multidisciplinarios de discurso del autor Teun Van Diik , es posible afirmar que algunos actores gubernamentales como no gubernamentales que propendían por la protección de los derechos humanos, ejercieron influencia paulatina sobre el gobierno del rey Hassan II de Marruecos, con el propósito de cambiar su postura y accionar frente al trato que se le daba a los prisioneros políticos de la cárcel de Tazmamart.",gobierno
VA-00123,"Se estudiará lo concerniente al tráfico ilícito de armas, producción, efectos, importación y marcaje. Se hará una revisión del Control Mundial entorno al Protocolo de las Naciones Unidas, la Convención Interamericana y otros instrumentos de prevención. Se estudiará lo concerniente a Colombia",gobierno
VA-00124,"El 11 de julio de 2005 el grupo denominado G4 -Alemania, Japón, India y Brasil- presenta a la Asamblea General una propuesta de ampliación del Consejo de Seguridad de Naciones Unidas. A partir de lo anterior se analiza el panorama de Brasil en el G4 y su pretensión de asumir un puesto preponderante en el principal órgano de Naciones Unidas, como representante de América Latina.",gobierno
VA-00125,"En los últimos años, la educación superior ha sufrido cambios que han influenciado directamente en la calidad educativa y el aprendizaje de los estudiantes. Estos procesos se han visto afectados en una evolución metodológica gracias al avance tecnológico a servicio de los estudiantes que es orientada por el cuerpo docente que a su vez ha sido partícipe en dicha evolución. Por su parte la Universidad del Rosario se ha preocupado por darle relevancia a la opinión de los estudiantes, quienes pueden calificar a los profesores y señalar sus virtudes o sus fallas y dar sugerencias personales al respecto. Esta preocupación ha incidido directamente en la observación de las prácticas, actividades y conocimientos pedagógicos del cuerpo profesoral de la universidad y ha generado la necesidad de nuevos retos y enfoques en la formación del profesorado a través de los cursos de desarrollo profesoral ofrecidos por la universidad y que busca que el saber de los profesores sea transformado para transmitirlo óptimamente a los estudiantes. No obstante, la falta de interés y de acogida así como la deserción por parte de los profesores en los cursos de Desarrollo profesoral, han sido detonante para indagar las razones y los elementos de juicio que han llevado al cuestionamiento de la calidad de los cursos y del interés de los docentes en transmitir los saberes a los estudiantes generando conocimiento constructivo y de calidad que genere competitividad y posicionamiento en el ámbito de la educación.",administracion_empresas
VA-00126,"Introducción: Este documento desarrolla un enfoque pionero sobre los factores humanos de las operaciones semimecanizadas de selección, las cuales se abordan desde una perspectiva cognitiva. Materiales y métodos: El modelo aportado se establece a través de una metodología cualitativa, la cual, a partir de varias teorías, es articulada y aplicada a la situación real de una operación de selección (picking semi) mecanizada de una empresa de alimentos secos. Resultados: Los resultados combinan la arquitectura cognitiva de la operación y sus relaciones con factores logísticos, para disminuir el error humano y, por lo tanto, aumentar el nivel de servicio.",medicina
